id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
2681,15756655.0,Chien,579.0,France,Female,53.0,3.0,0.0,2.0,0.0,1.0,124071.71,0.0
2682,15677796.0,Tien,754.0,France,Male,40.0,4.0,0.0,2.0,1.0,0.0,93718.15,0.0
2683,15703541.0,P'eng,711.0,Spain,Male,41.0,1.0,92316.31,1.0,1.0,1.0,4491.77,0.0
2684,15763218.0,Lo Duca,652.0,France,Male,34.0,10.0,0.0,2.0,0.0,1.0,138542.87,0.0
2685,15629985.0,Yeh,607.0,Germany,Female,37.0,1.0,121451.81,2.0,1.0,0.0,158411.71,0.0
2686,15589323.0,Lettiere,697.0,France,Male,42.0,4.0,0.0,2.0,1.0,0.0,120790.02,0.0
2687,15672945.0,Lucciano,850.0,France,Male,31.0,3.0,0.0,2.0,1.0,1.0,116695.22,0.0
2688,15646513.0,Scott,616.0,Spain,Female,40.0,9.0,0.0,2.0,1.0,0.0,171768.76,0.0
2689,15737521.0,Chizoba,716.0,France,Female,31.0,3.0,145984.92,2.0,0.0,0.0,92816.86,1.0
2690,15588905.0,Folliero,679.0,France,Male,41.0,8.0,125510.53,1.0,1.0,0.0,54865.91,0.0
2691,15650933.0,Scott,535.0,France,Female,35.0,8.0,151739.65,1.0,1.0,0.0,145937.99,0.0
2692,15772383.0,Chibugo,681.0,Germany,Female,37.0,6.0,96479.81,1.0,0.0,0.0,114879.41,1.0
2693,15682600.0,Chibugo,633.0,France,Female,39.0,5.0,0.0,2.0,1.0,1.0,153920.22,0.0
2694,15794868.0,Olisaemeka,622.0,France,Female,44.0,5.0,121647.52,1.0,1.0,0.0,152499.8,0.0
2695,15703778.0,Hao,595.0,France,Female,35.0,8.0,0.0,2.0,1.0,0.0,93939.4,1.0
2696,15788025.0,Bovee,667.0,France,Male,38.0,9.0,0.0,2.0,1.0,1.0,185211.28,0.0
2697,15649428.0,T'ien,675.0,France,Male,32.0,5.0,0.0,2.0,1.0,1.0,136863.91,0.0
2698,15588580.0,Nnaife,592.0,France,Male,45.0,1.0,0.0,1.0,1.0,0.0,151401.33,1.0
2699,15748696.0,Maclean,586.0,France,Male,51.0,9.0,0.0,1.0,1.0,0.0,96862.56,1.0
2700,15684319.0,Folliero,642.0,France,Male,41.0,7.0,0.0,2.0,0.0,1.0,142944.48,0.0
2701,15762799.0,Ts'ai,850.0,France,Male,40.0,3.0,0.0,2.0,1.0,0.0,68343.08,0.0
2702,15649744.0,Ogochukwu,745.0,France,Female,42.0,4.0,0.0,2.0,1.0,1.0,131924.38,0.0
2703,15611191.0,Chukwumaobim,543.0,Spain,Male,61.0,3.0,103544.0,1.0,1.0,1.0,142977.05,0.0
2704,15650086.0,Chidubem,625.0,Germany,Female,43.0,4.0,113522.64,1.0,1.0,1.0,185791.9,1.0
2705,15651460.0,Ch'ang,752.0,France,Female,50.0,7.0,0.0,1.0,1.0,1.0,92612.88,1.0
2706,15676835.0,Chizuoke,622.0,Germany,Female,52.0,9.0,121235.05,1.0,1.0,1.0,143981.27,1.0
2707,15763898.0,Nkemdilim,559.0,Germany,Male,32.0,5.0,127616.56,2.0,1.0,0.0,143913.38,0.0
2708,15777045.0,Pagnotto,677.0,France,Male,35.0,1.0,0.0,2.0,0.0,1.0,187800.63,0.0
2709,15757837.0,Onyemauchechukwu,753.0,Spain,Male,51.0,7.0,0.0,1.0,1.0,1.0,28407.4,1.0
2710,15782475.0,Iweobiegbunam,785.0,Spain,Female,32.0,5.0,0.0,2.0,1.0,1.0,53483.21,0.0
2711,15777059.0,McIntyre,620.0,France,Male,46.0,5.0,140931.82,1.0,1.0,1.0,166984.44,0.0
2712,15647835.0,P'eng,590.0,Spain,Female,43.0,8.0,0.0,1.0,0.0,1.0,106981.03,1.0
2713,15793723.0,Nwachukwu,581.0,France,Male,43.0,8.0,0.0,2.0,1.0,1.0,117622.8,0.0
2714,15680752.0,Ritchie,616.0,France,Male,33.0,5.0,141441.51,1.0,1.0,0.0,151280.96,0.0
2715,15737051.0,Burt,637.0,France,Male,35.0,8.0,118627.06,1.0,1.0,1.0,103421.91,0.0
2716,15589320.0,Fyodorov,559.0,France,Male,33.0,0.0,0.0,2.0,1.0,0.0,170563.73,0.0
2717,15693888.0,Maclean,707.0,France,Female,29.0,5.0,0.0,2.0,0.0,1.0,122964.88,0.0
2718,15702741.0,Padovesi,755.0,France,Male,33.0,10.0,0.0,2.0,1.0,0.0,43943.09,0.0
2719,15768451.0,Chukwufumnanya,749.0,Spain,Male,32.0,9.0,0.0,1.0,1.0,0.0,80701.72,0.0
2720,15590828.0,Ugochukwu,658.0,France,Male,32.0,8.0,0.0,2.0,0.0,1.0,38772.82,0.0
2721,15589431.0,Trevisan,684.0,France,Male,27.0,6.0,0.0,2.0,1.0,0.0,155879.57,0.0
2722,15798964.0,Shih,579.0,France,Male,40.0,5.0,0.0,2.0,1.0,1.0,99154.86,0.0
2723,15589660.0,Pirozzi,741.0,France,Female,39.0,1.0,0.0,2.0,1.0,0.0,184514.01,0.0
2724,15699467.0,Onio,646.0,France,Male,39.0,2.0,0.0,1.0,1.0,0.0,117832.88,0.0
2725,15613772.0,Lombardo,717.0,Spain,Female,34.0,3.0,138547.58,1.0,1.0,1.0,143954.99,1.0
2726,15576726.0,Kambinachi,554.0,Spain,Male,25.0,0.0,104784.23,1.0,1.0,0.0,65801.44,0.0
2727,15585853.0,Palermo,678.0,Germany,Female,46.0,0.0,153895.31,1.0,1.0,1.0,141210.18,1.0
2728,15609510.0,Chukwudi,695.0,Spain,Male,46.0,8.0,0.0,2.0,1.0,1.0,67940.59,0.0
2729,15739271.0,Scott,752.0,France,Female,26.0,2.0,104784.23,2.0,1.0,1.0,125810.53,0.0
2730,15697034.0,Genovesi,756.0,Germany,Female,43.0,2.0,115988.86,1.0,1.0,0.0,109742.55,1.0
2731,15809847.0,Chukwuemeka,592.0,France,Male,36.0,2.0,0.0,2.0,0.0,0.0,142400.27,0.0
2732,15575147.0,Onwuka,730.0,France,Female,38.0,1.0,0.0,2.0,1.0,1.0,60905.51,0.0
2733,15590078.0,Ponomarev,694.0,Germany,Male,35.0,6.0,122486.11,1.0,0.0,1.0,85421.48,0.0
2734,15658716.0,Yobachi,792.0,Germany,Female,29.0,9.0,116922.73,1.0,0.0,0.0,82820.85,0.0
2735,15664897.0,Chukwujamuike,707.0,Germany,Male,40.0,7.0,132412.38,1.0,1.0,0.0,83056.22,0.0
2736,15672053.0,Chubb,454.0,Spain,Female,42.0,3.0,82228.67,1.0,1.0,0.0,160546.58,1.0
2737,15672398.0,Hsiao,675.0,Spain,Male,38.0,5.0,0.0,2.0,1.0,0.0,79871.16,0.0
2738,15621768.0,Kao,710.0,Germany,Male,61.0,8.0,127738.75,1.0,1.0,1.0,74870.99,1.0
2739,15615473.0,Hao,696.0,Germany,Male,37.0,7.0,92310.54,1.0,1.0,0.0,174311.3,0.0
2740,15806922.0,Nwankwo,710.0,France,Male,31.0,9.0,0.0,2.0,1.0,0.0,106920.57,0.0
2741,15689671.0,Farrar,567.0,France,Female,34.0,3.0,0.0,2.0,1.0,1.0,121151.1,0.0
2742,15743193.0,Hsieh,705.0,Germany,Male,31.0,6.0,141204.65,1.0,1.0,0.0,136886.86,1.0
2743,15609823.0,Manna,585.0,France,Male,32.0,1.0,0.0,1.0,0.0,0.0,75562.47,0.0
2744,15641319.0,Chidi,686.0,France,Male,30.0,6.0,0.0,1.0,0.0,1.0,52404.47,1.0
2745,15793726.0,Onwudiwe,629.0,France,Male,32.0,3.0,117411.6,1.0,1.0,0.0,134878.34,0.0
2746,15594812.0,Okwudilichukwu,579.0,Germany,Male,32.0,4.0,95830.43,2.0,0.0,1.0,177834.63,0.0
2747,15794949.0,Kennedy,712.0,Germany,Female,48.0,1.0,121455.65,1.0,1.0,0.0,121151.1,1.0
2748,15771211.0,Nwokeocha,676.0,France,Male,38.0,8.0,0.0,2.0,1.0,1.0,136079.64,0.0
2749,15649744.0,Tsao,707.0,France,Female,42.0,7.0,0.0,1.0,1.0,0.0,95583.45,1.0
2750,15603594.0,Genovesi,669.0,France,Male,42.0,4.0,0.0,1.0,1.0,1.0,151623.91,0.0
2751,15705953.0,Ndubuagha,706.0,Germany,Female,35.0,2.0,115409.6,2.0,1.0,1.0,182059.28,0.0
2752,15586039.0,Genovesi,596.0,Spain,Male,34.0,8.0,0.0,2.0,1.0,1.0,184566.78,0.0
2753,15809509.0,T'ien,611.0,France,Male,27.0,4.0,0.0,1.0,0.0,1.0,110899.3,0.0
2754,15781598.0,P'eng,814.0,France,Female,36.0,7.0,0.0,1.0,1.0,1.0,136983.77,0.0
2755,15734987.0,Ts'ui,582.0,Spain,Female,46.0,5.0,0.0,1.0,0.0,0.0,44965.54,1.0
2756,15752816.0,Iadanza,810.0,Spain,Male,32.0,8.0,0.0,2.0,1.0,0.0,176925.69,0.0
2757,15637993.0,Ts'ui,679.0,France,Male,40.0,3.0,0.0,2.0,0.0,0.0,149535.97,0.0
2758,15724161.0,Smith,731.0,France,Male,33.0,1.0,0.0,1.0,1.0,1.0,173632.92,0.0
2759,15789095.0,Trevisani,535.0,Germany,Male,35.0,2.0,108924.33,2.0,1.0,1.0,142956.48,0.0
2760,15577064.0,Ch'iu,757.0,France,Female,46.0,2.0,77910.23,1.0,1.0,0.0,150227.35,0.0
2761,15653037.0,Hsiung,699.0,France,Female,40.0,8.0,0.0,1.0,0.0,0.0,93551.36,0.0
2762,15749328.0,Chiu,695.0,Germany,Male,29.0,3.0,79340.95,1.0,1.0,1.0,23291.83,0.0
2763,15792726.0,Cattaneo,586.0,France,Female,36.0,2.0,0.0,2.0,1.0,0.0,138882.98,0.0
2764,15794360.0,Udegbunam,634.0,Spain,Female,42.0,4.0,0.0,2.0,1.0,1.0,49373.97,0.0
2765,15686958.0,Chukwuemeka,792.0,France,Female,29.0,8.0,0.0,2.0,1.0,1.0,81884.8,0.0
2766,15772892.0,Whitehead,811.0,France,Male,38.0,10.0,0.0,2.0,1.0,0.0,166513.49,0.0
2767,15728333.0,Onwuamaeze,663.0,Germany,Female,57.0,2.0,124447.58,1.0,1.0,1.0,141679.73,0.0
2768,15572390.0,Ch'ang,729.0,France,Female,39.0,1.0,0.0,2.0,1.0,0.0,87422.15,0.0
2769,15679622.0,Whitehouse,723.0,France,Male,38.0,8.0,108128.96,1.0,1.0,0.0,121525.48,0.0
2770,15724444.0,Dickson,592.0,France,Female,36.0,6.0,124099.13,2.0,1.0,1.0,121871.14,0.0
2771,15631681.0,Tseng,745.0,Spain,Male,47.0,6.0,0.0,1.0,1.0,1.0,184581.68,1.0
2772,15628203.0,Ts'ui,656.0,France,Male,29.0,8.0,0.0,2.0,0.0,0.0,112331.19,0.0
2773,15765014.0,Hsu,745.0,France,Female,61.0,6.0,98955.87,1.0,1.0,1.0,5985.36,1.0
2774,15739476.0,K?,679.0,Spain,Female,28.0,3.0,141441.75,1.0,1.0,1.0,187985.01,0.0
2775,15632264.0,Hsu,697.0,Spain,Male,55.0,3.0,0.0,1.0,0.0,0.0,183566.78,1.0
2776,15787830.0,Tsai,738.0,France,Female,28.0,3.0,0.0,2.0,1.0,0.0,62722.44,0.0
2777,15686963.0,Toscani,668.0,France,Female,41.0,9.0,0.0,2.0,1.0,1.0,149853.89,0.0
2778,15796313.0,Tuan,684.0,Spain,Female,44.0,6.0,0.0,1.0,1.0,0.0,46675.51,1.0
2779,15605918.0,Yermakov,591.0,France,Male,36.0,4.0,0.0,2.0,1.0,0.0,127939.18,0.0
2780,15807167.0,Oguejiofor,697.0,Germany,Female,35.0,6.0,161766.87,1.0,1.0,1.0,97932.64,0.0
2781,15674868.0,Koo,642.0,France,Male,35.0,9.0,0.0,2.0,1.0,0.0,81881.6,0.0
2782,15760294.0,L?,491.0,France,Male,20.0,4.0,102994.04,1.0,1.0,1.0,12761.16,0.0
2783,15717164.0,Hsing,590.0,Spain,Male,28.0,8.0,0.0,2.0,1.0,0.0,479.54,0.0
2784,15588535.0,Brown,675.0,France,Male,31.0,5.0,0.0,2.0,1.0,1.0,149535.97,0.0
2785,15670103.0,Yevseyev,652.0,France,Female,38.0,9.0,0.0,2.0,0.0,1.0,130224.73,0.0
2786,15655339.0,Lucciano,703.0,France,Male,41.0,5.0,0.0,2.0,1.0,1.0,68730.91,0.0
2787,15675185.0,Onyemauchechukwu,606.0,Spain,Male,26.0,1.0,84719.98,1.0,1.0,0.0,161559.12,0.0
2788,15798024.0,Hsing,549.0,France,Male,42.0,5.0,0.0,2.0,0.0,1.0,151757.81,0.0
2789,15802751.0,Onyemauchechukwu,599.0,Germany,Male,54.0,2.0,106089.3,1.0,1.0,0.0,114093.73,1.0
2790,15685314.0,Zikoranachukwudimma,712.0,Spain,Female,52.0,5.0,0.0,1.0,1.0,1.0,122996.76,1.0
2791,15777826.0,Yobanna,714.0,France,Female,29.0,8.0,0.0,2.0,1.0,0.0,141035.65,0.0
2792,15778959.0,Hovell,573.0,France,Male,49.0,7.0,169832.57,2.0,1.0,0.0,72924.56,1.0
2793,15665062.0,Cattaneo,543.0,France,Male,60.0,6.0,0.0,1.0,1.0,0.0,179614.8,1.0
2794,15793901.0,Chukwukere,646.0,Germany,Female,43.0,5.0,121797.03,1.0,1.0,0.0,79329.7,0.0
2795,15606841.0,Ch'ien,807.0,Spain,Male,43.0,5.0,0.0,2.0,1.0,1.0,63736.16,0.0
2796,15675585.0,McLean,677.0,France,Male,34.0,9.0,0.0,2.0,0.0,1.0,82463.69,0.0
2797,15790282.0,Chin,773.0,France,Male,39.0,4.0,0.0,2.0,1.0,1.0,182355.21,1.0
2798,15684868.0,Chukwudi,659.0,France,Female,34.0,4.0,0.0,2.0,1.0,1.0,138051.19,0.0
2799,15664759.0,Chukwualuka,619.0,France,Female,26.0,4.0,0.0,2.0,1.0,1.0,130664.79,0.0
2800,15760244.0,Hsueh,632.0,France,Female,44.0,5.0,0.0,2.0,1.0,0.0,124592.84,0.0
2801,15616380.0,Zuev,673.0,Spain,Male,36.0,8.0,0.0,1.0,1.0,1.0,102930.46,0.0
2802,15797710.0,Tung,596.0,Germany,Female,58.0,2.0,118577.24,1.0,1.0,0.0,173511.3,1.0
2803,15662232.0,Chien,592.0,France,Male,40.0,6.0,0.0,3.0,0.0,0.0,152417.79,1.0
2804,15587078.0,Ch'ang,673.0,France,Female,34.0,1.0,0.0,2.0,1.0,0.0,131772.52,0.0
2805,15586523.0,Calabrese,639.0,France,Female,38.0,7.0,0.0,2.0,0.0,1.0,159830.58,0.0
2806,15662854.0,Yuriev,651.0,France,Female,48.0,6.0,0.0,1.0,1.0,1.0,172749.4,1.0
2807,15659710.0,Tung,588.0,France,Male,44.0,1.0,0.0,2.0,1.0,0.0,62722.44,0.0
2808,15750867.0,Ch'iu,741.0,France,Female,44.0,5.0,0.0,2.0,1.0,1.0,180736.24,0.0
2809,15711572.0,Chia,586.0,France,Male,29.0,10.0,0.0,2.0,1.0,0.0,179436.6,0.0
2810,15654891.0,Ch'iu,717.0,Spain,Male,35.0,8.0,0.0,2.0,1.0,0.0,142797.5,0.0
2811,15685843.0,Chuang,544.0,France,Female,28.0,7.0,0.0,2.0,1.0,1.0,146585.53,0.0
2812,15738487.0,Onuoha,553.0,France,Male,27.0,3.0,0.0,1.0,1.0,1.0,143393.24,0.0
2813,15766066.0,T'ao,531.0,France,Female,34.0,7.0,0.0,1.0,0.0,0.0,71179.31,0.0
2814,15605036.0,Tsao,651.0,Germany,Male,42.0,10.0,121132.26,1.0,1.0,0.0,119374.74,0.0
2815,15796370.0,Bischof,594.0,Germany,Female,24.0,4.0,126596.29,2.0,1.0,1.0,72969.9,0.0
2816,15770121.0,Onyemauchechukwu,714.0,France,Female,36.0,7.0,0.0,2.0,0.0,0.0,66893.28,0.0
2817,15652658.0,Pinto,709.0,Spain,Female,26.0,6.0,0.0,1.0,1.0,0.0,156598.23,0.0
2818,15748069.0,Ts'ui,617.0,France,Male,51.0,3.0,0.0,2.0,1.0,1.0,4395.45,0.0
2819,15583049.0,Hsiung,632.0,Spain,Male,33.0,9.0,0.0,2.0,1.0,0.0,86786.41,0.0
2820,15737275.0,T'ien,663.0,France,Male,38.0,5.0,0.0,2.0,1.0,0.0,167873.49,0.0
2821,15654959.0,Hs?,662.0,Germany,Female,42.0,4.0,105599.67,1.0,0.0,1.0,45978.39,1.0
2822,15782530.0,Calabresi,711.0,France,Male,59.0,9.0,0.0,2.0,1.0,0.0,170950.58,0.0
2823,15643696.0,Nwachinemelu,773.0,Spain,Male,34.0,5.0,0.0,2.0,1.0,0.0,36249.76,0.0
2824,15597910.0,K?,850.0,France,Female,60.0,5.0,0.0,1.0,0.0,0.0,118862.08,1.0
2825,15731519.0,Chukwuebuka,801.0,Germany,Male,46.0,1.0,141573.55,1.0,1.0,1.0,93768.94,0.0
2826,15761717.0,Ritchie,796.0,France,Female,41.0,1.0,0.0,2.0,1.0,0.0,91406.62,0.0
2827,15707637.0,Chinwendu,754.0,France,Female,42.0,9.0,0.0,2.0,1.0,0.0,146949.74,0.0
2828,15583073.0,K?,537.0,Spain,Male,33.0,3.0,0.0,2.0,1.0,1.0,145593.85,0.0
2829,15681671.0,De Luca,549.0,Spain,Female,29.0,10.0,0.0,2.0,0.0,0.0,182867.84,0.0
2830,15592389.0,Chukwumaobim,714.0,Spain,Male,39.0,4.0,0.0,2.0,1.0,0.0,99843.98,0.0
2831,15792668.0,Fitch,695.0,Spain,Male,29.0,1.0,0.0,2.0,1.0,0.0,184954.11,0.0
2832,15579892.0,Onio,645.0,France,Female,32.0,2.0,0.0,2.0,1.0,1.0,160968.44,0.0
2833,15677739.0,Hs?eh,652.0,Spain,Male,32.0,5.0,146033.62,1.0,1.0,1.0,44200.21,0.0
2834,15710390.0,Uwaezuoke,722.0,Spain,Male,41.0,3.0,0.0,2.0,1.0,1.0,126192.54,0.0
2835,15743293.0,Chidi,661.0,Spain,Male,58.0,6.0,0.0,2.0,1.0,1.0,151146.67,0.0
2836,15763431.0,Uwaezuoke,628.0,Spain,Male,34.0,2.0,0.0,1.0,1.0,1.0,125912.77,0.0
2837,15581552.0,Onio,746.0,France,Female,36.0,6.0,0.0,2.0,1.0,1.0,47880.71,0.0
2838,15719606.0,Lai,638.0,France,Female,25.0,6.0,0.0,2.0,0.0,0.0,102640.52,0.0
2839,15676521.0,Chibueze,629.0,France,Male,60.0,3.0,0.0,3.0,1.0,1.0,138537.05,1.0
2840,15711062.0,Ozerova,669.0,France,Male,33.0,8.0,0.0,2.0,0.0,1.0,106036.19,0.0
2841,15644878.0,Ch'eng,643.0,Spain,Male,28.0,4.0,130931.83,1.0,0.0,1.0,166650.32,0.0
2842,15735025.0,Niu,602.0,France,Male,47.0,8.0,0.0,1.0,0.0,0.0,171378.77,1.0
2843,15682541.0,Ch'ien,712.0,France,Male,32.0,6.0,103138.17,1.0,1.0,0.0,93883.53,0.0
2844,15667896.0,Uspenskaya,710.0,France,Female,47.0,2.0,0.0,2.0,1.0,1.0,71638.0,0.0
2845,15711026.0,Scott,615.0,France,Male,48.0,4.0,0.0,2.0,1.0,0.0,166516.84,0.0
2846,15631739.0,Lu,651.0,France,Male,28.0,3.0,0.0,2.0,0.0,1.0,54495.82,0.0
2847,15800268.0,Teng,642.0,Germany,Female,46.0,7.0,123959.97,1.0,1.0,1.0,156048.64,1.0
2848,15794413.0,Maclean,611.0,France,Female,37.0,4.0,0.0,2.0,1.0,1.0,85578.63,1.0
2849,15693732.0,Frolova,625.0,Spain,Male,36.0,4.0,0.0,2.0,1.0,0.0,157567.37,0.0
2850,15677052.0,Fiorentino,721.0,Germany,Female,42.0,0.0,103711.56,1.0,1.0,0.0,160976.85,0.0
2851,15571281.0,Lo Duca,677.0,Germany,Male,29.0,2.0,95828.13,2.0,1.0,1.0,172601.62,0.0
2852,15698716.0,Bibi,850.0,France,Male,44.0,4.0,0.0,2.0,0.0,1.0,86937.2,0.0
2853,15695872.0,Chin,633.0,France,Male,41.0,9.0,0.0,1.0,1.0,1.0,170903.4,0.0
2854,15655229.0,Genovesi,689.0,France,Female,39.0,8.0,0.0,2.0,1.0,0.0,77977.69,0.0
2855,15728885.0,Chidiebere,739.0,Germany,Male,27.0,5.0,121898.58,2.0,1.0,0.0,125445.8,0.0
2856,15572374.0,Mazzanti,619.0,Germany,Female,57.0,4.0,126428.39,1.0,1.0,0.0,124749.08,1.0
2857,15797910.0,Hsiao,688.0,France,Female,27.0,3.0,0.0,1.0,1.0,0.0,67788.49,0.0
2858,15588928.0,Tretiakova,584.0,France,Male,25.0,8.0,0.0,2.0,1.0,0.0,53581.13,0.0
2859,15727688.0,Chikelu,628.0,France,Female,40.0,2.0,0.0,2.0,0.0,1.0,51387.1,0.0
2860,15723488.0,Ts'ui,598.0,France,Female,37.0,5.0,146777.44,1.0,1.0,0.0,146154.06,0.0
2861,15673570.0,T'ien,569.0,France,Female,35.0,9.0,0.0,2.0,1.0,1.0,55313.44,0.0
2862,15806918.0,Hargreaves,692.0,Spain,Female,41.0,3.0,0.0,2.0,1.0,0.0,153955.38,0.0
2863,15661745.0,McIntyre,597.0,France,Female,50.0,1.0,0.0,3.0,0.0,1.0,92816.86,1.0
2864,15761076.0,T'ien,734.0,France,Female,43.0,5.0,0.0,2.0,0.0,1.0,66526.01,0.0
2865,15579892.0,Udinese,592.0,Germany,Female,47.0,1.0,153946.14,1.0,0.0,0.0,149946.43,1.0
2866,15738662.0,Sun,706.0,Spain,Male,37.0,8.0,0.0,2.0,1.0,1.0,47435.43,0.0
2867,15779414.0,Ts'ai,733.0,France,Male,41.0,2.0,0.0,2.0,0.0,1.0,83700.66,0.0
2868,15607988.0,Toscani,637.0,France,Male,35.0,5.0,0.0,2.0,1.0,0.0,167784.68,0.0
2869,15677871.0,Ch'ien,592.0,Spain,Female,33.0,10.0,0.0,2.0,1.0,1.0,158037.76,0.0
2870,15653772.0,Chiawuotu,681.0,France,Male,29.0,6.0,0.0,2.0,1.0,1.0,182988.94,0.0
2871,15576760.0,Lo Duca,637.0,Spain,Female,43.0,7.0,0.0,2.0,1.0,1.0,140941.47,0.0
2872,15684958.0,Fiorentini,636.0,Spain,Male,40.0,8.0,0.0,2.0,1.0,0.0,138536.09,0.0
2873,15807595.0,Smith,473.0,France,Male,36.0,6.0,123831.36,1.0,1.0,0.0,70523.92,1.0
2874,15602844.0,Fanucci,633.0,France,Female,37.0,9.0,0.0,2.0,1.0,0.0,94873.5,0.0
2875,15671032.0,Genovesi,730.0,Spain,Male,37.0,8.0,0.0,1.0,1.0,1.0,73066.73,0.0
2876,15778936.0,H?,719.0,Spain,Male,42.0,4.0,0.0,2.0,1.0,0.0,132702.64,0.0
2877,15636024.0,Milne,531.0,Spain,Female,35.0,2.0,0.0,2.0,1.0,1.0,86957.42,0.0
2878,15677522.0,Calabresi,559.0,France,Male,42.0,4.0,0.0,1.0,1.0,0.0,142223.94,1.0
2879,15750055.0,Onyekachukwu,684.0,France,Male,32.0,0.0,0.0,2.0,1.0,1.0,125870.5,0.0
2880,15790067.0,Udinesi,634.0,France,Male,60.0,6.0,0.0,1.0,1.0,0.0,129964.94,1.0
2881,15705991.0,Hs?,602.0,Spain,Male,37.0,2.0,0.0,2.0,0.0,1.0,6057.81,0.0
2882,15709604.0,Chibueze,666.0,Germany,Female,28.0,3.0,108308.11,1.0,1.0,1.0,161479.19,0.0
2883,15763747.0,Manna,717.0,Germany,Male,35.0,9.0,104149.66,1.0,1.0,0.0,73669.94,0.0
2884,15720649.0,Nwankwo,707.0,Spain,Female,38.0,1.0,0.0,3.0,1.0,0.0,56984.58,1.0
2885,15676939.0,T'ao,677.0,France,Male,22.0,8.0,0.0,1.0,1.0,0.0,141180.66,1.0
2886,15706021.0,K?,479.0,France,Female,40.0,9.0,137781.65,2.0,1.0,0.0,141556.59,0.0
2887,15716334.0,Ojiofor,697.0,Spain,Female,40.0,7.0,0.0,1.0,1.0,0.0,164864.67,1.0
2888,15694300.0,Chiang,582.0,France,Female,42.0,6.0,0.0,2.0,1.0,1.0,100403.05,0.0
2889,15815271.0,Pagnotto,712.0,France,Male,46.0,2.0,0.0,2.0,0.0,1.0,152876.43,0.0
2890,15796969.0,Palerma,672.0,France,Male,32.0,5.0,0.0,1.0,1.0,1.0,103570.8,0.0
2891,15662483.0,Ch'iu,543.0,Spain,Female,49.0,8.0,0.0,1.0,0.0,0.0,110953.33,1.0
2892,15726487.0,Nnachetam,652.0,France,Female,50.0,8.0,0.0,1.0,1.0,0.0,142331.85,1.0
2893,15694321.0,Ch'eng,703.0,Germany,Male,33.0,6.0,166501.17,1.0,1.0,0.0,136521.82,0.0
2894,15592091.0,Nnaife,633.0,France,Male,39.0,7.0,0.0,2.0,0.0,0.0,141756.32,0.0
2895,15582616.0,Ch'ien,653.0,Spain,Female,42.0,4.0,0.0,2.0,1.0,1.0,95625.03,0.0
2896,15611191.0,Yobanna,663.0,France,Male,33.0,10.0,0.0,2.0,1.0,0.0,36292.94,0.0
2897,15768295.0,Fanucci,663.0,France,Female,42.0,4.0,0.0,2.0,0.0,0.0,183963.34,0.0
2898,15586479.0,Linger,850.0,France,Male,35.0,7.0,0.0,2.0,1.0,1.0,199293.01,0.0
2899,15671590.0,Hsing,639.0,France,Female,28.0,7.0,0.0,2.0,1.0,0.0,72990.62,0.0
2900,15724269.0,McIntyre,663.0,Spain,Male,33.0,0.0,168560.46,1.0,1.0,0.0,159835.78,0.0
2901,15625592.0,Folliero,696.0,France,Female,34.0,1.0,0.0,2.0,1.0,1.0,164844.37,0.0
2902,15617648.0,Buchi,611.0,France,Female,29.0,7.0,0.0,1.0,1.0,0.0,102640.52,0.0
2903,15570141.0,Chigozie,604.0,France,Male,29.0,10.0,0.0,2.0,1.0,1.0,132436.71,0.0
2904,15771742.0,Nwankwo,748.0,France,Male,25.0,5.0,0.0,2.0,1.0,0.0,102515.42,0.0
2905,15677062.0,Ukaegbunam,636.0,Germany,Female,34.0,9.0,124976.19,1.0,1.0,0.0,167066.95,0.0
2906,15665943.0,Folliero,733.0,France,Female,39.0,5.0,0.0,2.0,1.0,1.0,149614.17,0.0
2907,15678720.0,Scott,583.0,Germany,Female,24.0,4.0,123870.07,2.0,1.0,0.0,87071.18,0.0
2908,15761525.0,White,645.0,France,Male,41.0,2.0,0.0,2.0,1.0,0.0,62674.48,0.0
2909,15604073.0,Onwuamaeze,613.0,France,Male,38.0,6.0,0.0,2.0,1.0,0.0,145562.4,0.0
2910,15674722.0,Trevisano,790.0,France,Male,41.0,8.0,0.0,2.0,1.0,0.0,62449.07,0.0
2911,15673820.0,Ulyanova,716.0,Spain,Male,37.0,1.0,0.0,2.0,1.0,1.0,52615.62,0.0
2912,15681332.0,Maclean,756.0,France,Male,38.0,5.0,0.0,2.0,1.0,0.0,944.41,0.0
2913,15682600.0,Chidiegwu,710.0,Germany,Female,59.0,9.0,115074.02,1.0,1.0,0.0,165574.79,1.0
2914,15783463.0,Ch'ang,725.0,Spain,Male,41.0,10.0,0.0,1.0,1.0,0.0,147720.27,1.0
2915,15690182.0,Pagnotto,682.0,France,Female,27.0,4.0,138053.79,1.0,1.0,1.0,98931.5,0.0
2916,15774551.0,Pirozzi,622.0,France,Male,34.0,7.0,0.0,2.0,1.0,1.0,110916.15,0.0
2917,15798895.0,Scott,659.0,France,Female,33.0,4.0,0.0,1.0,1.0,0.0,94433.08,0.0
2918,15581525.0,Chibueze,649.0,Germany,Female,26.0,4.0,94435.47,2.0,1.0,0.0,146652.11,0.0
2919,15683522.0,Hsieh,699.0,France,Female,35.0,9.0,0.0,1.0,1.0,0.0,132038.65,0.0
