id,Exited
17609,0.17659286024345175
17610,0.09968914477650734
17611,0.007521510988781566
17612,0.018944219814807584
17613,0.07667361956472621
17614,0.16117969985511355
17615,0.8938770286388776
17616,0.012240019561920588
17617,0.00507260175438691
17618,0.032522506047049024
17619,0.008270149388599367
17620,0.029442504908360353
17621,0.9733346733525177
17622,0.006897046559395316
17623,0.029306756811012982
17624,0.30395539355638923
17625,0.015461796906221117
17626,0.01385885586858991
17627,0.021746666477533115
17628,0.8469376988522963
17629,0.09021722923818376
17630,0.011589034950008669
17631,0.09131457930548159
17632,0.10759954696250355
17633,0.9129498874489738
17634,0.23293214824402686
17635,0.03516404411362075
17636,0.09549471482601972
17637,0.016298600689127755
17638,0.010044549543603244
17639,0.5539384934169157
17640,0.006759101232006554
17641,0.09132399948619023
17642,0.036523498242213355
17643,0.5119920152330821
17644,0.012614462667072503
17645,0.09102685240993397
17646,0.01606722828975186
17647,0.7978815176813977
17648,0.008331724127162871
17649,0.009571025417087715
17650,0.01578723591212661
17651,0.07167396273672427
17652,0.05947340825067887
17653,0.2959396248030065
17654,0.014710865736587067
17655,0.002585443482338094
17656,0.01674956836268988
17657,0.01848584980547639
17658,0.13594664782940122
17659,0.0056526368320589035
17660,0.02296979169974241
17661,0.004577016450922791
17662,0.15013972765071368
17663,0.3560633930986975
17664,0.006603581000868692
17665,0.13026713158897152
17666,0.01205473532580098
17667,0.34591736468295786
17668,0.009625480910546458
17669,0.06289303833457699
17670,0.16006487143854767
17671,0.008342117025137864
17672,0.06690437403606372
17673,0.9801124137743569
17674,0.007662841615497425
17675,0.03554431276929007
17676,0.08684035487049192
17677,0.012818891591926597
17678,0.11252628329977693
17679,0.1002381213585418
17680,0.1281414882337092
17681,0.04209837675474247
17682,0.10589708953003438
17683,0.9138623375203168
17684,0.0030966411852455934
17685,0.017132027174829496
17686,0.04988255134753824
17687,0.05164950251182343
17688,0.4474054933194368
17689,0.7691712942622644
17690,0.2961425783961566
17691,0.00862180773341178
17692,0.6907778994504566
17693,0.06228638641478205
17694,0.04325878357249148
17695,0.11245347111952562
17696,0.004389369968905736
17697,0.014746099891862426
17698,0.23539808283610647
17699,0.17585824414798504
17700,0.008878713466068666
17701,0.021036116325351944
17702,0.0601938725990069
17703,0.23707008481766229
17704,0.9854679579137734
17705,0.051945723406313475
17706,0.011324398672855444
17707,0.25365539594324765
17708,0.8391728968986819
17709,0.24863078274852893
17710,0.005162654051144264
17711,0.2960973516986714
17712,0.005315438097884779
17713,0.3500946731563073
17714,0.1098566793816162
17715,0.080242645767533
17716,0.003670219933925888
17717,0.007657815360937575
17718,0.03506987196862627
17719,0.007003027854772375
17720,0.06918057495252207
17721,0.041708811500358205
17722,0.01239424305222346
17723,0.016868718644272866
17724,0.1167108839158702
17725,0.9758787068934882
17726,0.9826998504104817
17727,0.6483208355873006
17728,0.04596851360765117
17729,0.009788311139805725
17730,0.007320835465518576
17731,0.2626462387439384
17732,0.00593413319663454
17733,0.9939778972273545
17734,0.005715424553101078
17735,0.02149219287352756
17736,0.08218616731916542
17737,0.2766533832067397
17738,0.502555222694909
17739,0.005750664163448563
17740,0.03638221045563229
17741,0.0062549024493733715
17742,0.020222553631694
17743,0.1394723718689327
17744,0.0677302017465901
17745,0.13627331663584735
17746,0.018390640255144117
17747,0.865701141092564
17748,0.022491961473868796
17749,0.008767502473485345
17750,0.5830486748427233
17751,0.07189800529082598
17752,0.934053009945284
17753,0.010431705557938912
17754,0.011356308942220388
17755,0.40614536897442094
17756,0.010959377660147053
17757,0.013275015489442864
17758,0.02385976862854428
17759,0.2286695798052253
17760,0.27495408836778684
17761,0.37468831398588287
17762,0.038004078382869934
17763,0.006311490731336693
17764,0.08742436077746028
17765,0.3360761428182991
17766,0.02001072949979001
17767,0.006390775376287569
17768,0.6400962696154475
17769,0.2950105874193167
17770,0.0035025553960236614
17771,0.008268009335624287
17772,0.0855017323500151
17773,0.25470197163082564
17774,0.04819963332305009
17775,0.673251060152945
17776,0.020080053009670352
17777,0.24666445726517827
17778,0.006919087264547018
17779,0.15480298627633288
17780,0.03853358297465277
17781,0.19018211987165395
17782,0.02113641037254869
17783,0.04315958706295367
17784,0.11630748887670268
17785,0.03163219631841999
17786,0.05372312458263076
17787,0.1027141507883789
17788,0.26725117258820397
17789,0.029684330378885494
17790,0.07237405737749493
17791,0.04608765839502162
17792,0.07978148831886217
17793,0.008319009857736377
17794,0.04579318750474152
17795,0.016507661825557858
17796,0.012993344119202247
17797,0.3679522914138802
17798,0.004700882210953657
17799,0.029145465290668682
17800,0.015001292441285174
17801,0.36579682898262084
17802,0.03790058874272879
17803,0.4108359527911942
17804,0.36692300488170915
17805,0.047299910086034895
17806,0.004218526020637005
17807,0.028522579106348863
17808,0.004764250080732221
17809,0.01440955961678607
17810,0.654411286891196
17811,0.6857439359443614
17812,0.13350047995952136
17813,0.007414031013719352
17814,0.008889191541264075
17815,0.012055210437494227
17816,0.024766006679912356
17817,0.027322617057985353
17818,0.005316385781935204
17819,0.05311537026710737
17820,0.299423419497542
17821,0.006272094819824287
17822,0.024800615245950938
17823,0.9400133228296842
17824,0.009403737970352247
17825,0.007797992259864736
17826,0.2610262459674379
17827,0.029563616835695986
17828,0.017594985028612124
17829,0.008677776675210948
17830,0.1318781245288714
17831,0.015474918460125532
17832,0.020369619270533757
17833,0.03329703661180997
17834,0.07954405035064643
17835,0.2065675993690861
17836,0.01307823163919077
17837,0.0280060438480879
17838,0.01021010925741628
17839,0.08235777170884637
17840,0.020161750164616736
17841,0.9624661018400233
17842,0.3607609084719334
17843,0.9818718768294499
17844,0.06619520270098955
17845,0.07060134581656591
17846,0.08820129495189064
17847,0.011014454950900782
17848,0.009212777949483258
17849,0.2874755356067195
17850,0.01297109669583243
17851,0.050389285149943196
17852,0.09987239470014062
17853,0.005757423617890623
17854,0.24099426456599563
17855,0.043277142065915764
17856,0.8349548753489529
17857,0.004656551821006037
17858,0.10589409694196228
17859,0.13521208563253312
17860,0.7329978105572897
17861,0.264483235851294
17862,0.010155825264418055
17863,0.05427734023230134
17864,0.009342286579246729
17865,0.0763455487071652
17866,0.009083536237732847
17867,0.01703856570895533
17868,0.025356847380303162
17869,0.15377401090686443
17870,0.43005715609802986
17871,0.09880583361776343
17872,0.003107796828003467
17873,0.9394518977742052
17874,0.7101481579791714
17875,0.029919112775619622
17876,0.8219001124095113
17877,0.006472035872648639
17878,0.9746923772686035
17879,0.012670159535119237
17880,0.00880569399775019
17881,0.010397595556933132
17882,0.03084301794151373
17883,0.08513483672748762
17884,0.025088219695053728
17885,0.5536705703871879
17886,0.9694373593468314
17887,0.011943706821671497
17888,0.012442950580297634
17889,0.04506245031514717
17890,0.21082948063172452
17891,0.011007231646609463
17892,0.009610338415231935
17893,0.014773840900367654
17894,0.014584392453472914
17895,0.004661753813800935
17896,0.1982112528122006
17897,0.17514923857463735
17898,0.01509564254607351
17899,0.008469086456657412
17900,0.1661183290090316
17901,0.015669293182778307
17902,0.22352960952939238
17903,0.18726093338596408
17904,0.043860958418220346
17905,0.056035395275180255
17906,0.9664441446375363
17907,0.00789623834888928
17908,0.009347842916002646
17909,0.007665852288558938
17910,0.05474338545378624
17911,0.02113635629814964
17912,0.03106910734757131
17913,0.041778794066388965
17914,0.05319889149929975
17915,0.006115870332936104
17916,0.268077967751258
17917,0.007035308518838181
17918,0.015467397493255809
17919,0.025840705925021874
17920,0.013700990657644614
17921,0.017417300214790623
17922,0.02844342843194622
17923,0.2638852545852572
17924,0.011980782200609136
17925,0.04741629649255815
17926,0.17785764583200378
17927,0.023875613863442186
17928,0.21982739255405725
17929,0.010188369221152113
17930,0.21842331953922242
17931,0.0314679563079885
17932,0.050612483723834444
17933,0.062467751579882755
17934,0.9540601569945834
17935,0.9793077742778626
17936,0.04701178030142387
17937,0.01681791958990798
17938,0.5337130205345721
17939,0.0758598814553782
17940,0.07311323826401928
17941,0.025343810391474125
17942,0.03197340407290303
17943,0.14527070825191857
17944,0.3497460601515044
17945,0.004349013337941221
17946,0.025487888633822155
17947,0.01145419947912895
17948,0.08966589266577386
17949,0.061723079220752604
17950,0.21398993759974078
17951,0.008574487043852518
17952,0.11429753830177874
17953,0.5117993456661688
17954,0.021526805962824018
17955,0.040447634108980744
17956,0.03137306972448197
17957,0.012490813910475112
17958,0.2266663259693968
17959,0.020508996185478662
17960,0.026837235561763515
17961,0.2568763095933462
17962,0.9699333058366805
17963,0.1234077760604539
17964,0.011633839516498781
17965,0.40633526133421066
17966,0.016594199954332617
17967,0.044172869113044494
17968,0.062014538937294625
17969,0.06845308067154295
17970,0.00834487148449795
17971,0.020743033923358935
17972,0.04376215686930031
17973,0.004575926543407104
17974,0.8274412462653591
17975,0.04076926078353591
17976,0.006301430842536627
17977,0.07735490315827089
17978,0.05351693858718807
17979,0.20238779374673052
17980,0.007108045494008667
17981,0.11978121216361924
17982,0.2099328908012413
17983,0.35858210781176
17984,0.4286824305331864
17985,0.012175545816907201
17986,0.007712679165134048
17987,0.011660718353708494
17988,0.005526791069768484
17989,0.7011301370100332
17990,0.01706763932001833
17991,0.5429174533931328
17992,0.009687303373824886
17993,0.017075362821574246
17994,0.12227672374673035
17995,0.9007231972992883
17996,0.11670841067093674
17997,0.01743082048526494
17998,0.32793912440879364
17999,0.05968787875123661
18000,0.21504508215535803
18001,0.02334856565971739
18002,0.00889043284466776
18003,0.9653971345182013
18004,0.009214444834197292
18005,0.0739630152185303
18006,0.3661416361704155
18007,0.040126030470062884
18008,0.260161174296481
18009,0.09257335086960314
18010,0.04389721919767145
18011,0.025424031507623113
18012,0.06307018988878248
18013,0.011772471955150885
18014,0.03849208583186853
18015,0.011255851338460321
18016,0.08059802360381138
18017,0.026471789547406425
18018,0.058505138766385856
18019,0.3166465954368405
18020,0.012034144362632747
18021,0.008270249312128435
18022,0.08144823923912516
18023,0.11286125597143595
18024,0.010505316674117929
18025,0.25051822784365635
18026,0.012619575421550152
18027,0.058982087094968494
18028,0.8787208157405838
18029,0.966345718551495
18030,0.008205859477827338
18031,0.5436614485170519
18032,0.8618116564595159
18033,0.010096486296624746
18034,0.01132904219688163
18035,0.05611578000024819
18036,0.5499637145379268
18037,0.11274258239055163
18038,0.05234307301943161
18039,0.12943012224898282
18040,0.5760059233994397
18041,0.08138844702711213
18042,0.2134992222715793
18043,0.009343266476054842
18044,0.9564625439514352
18045,0.01619627186990508
18046,0.17303128111432528
18047,0.4001478703219612
18048,0.2807486999120923
18049,0.05994834784260144
18050,0.00796464609090293
18051,0.04853519675675349
18052,0.05201843766196036
18053,0.9706772836587217
18054,0.12167173473917826
18055,0.4831061512357848
18056,0.01134773155894723
18057,0.0711840570566147
18058,0.10722881348798209
18059,0.12553469279965224
18060,0.010740841324848855
18061,0.04174556536982813
18062,0.015474107047786389
18063,0.09815622745577604
18064,0.03714980747194881
18065,0.005690137507901442
18066,0.17052512626345268
18067,0.052721652815358976
18068,0.9733181780816809
18069,0.028944836623867563
18070,0.029338130602644105
18071,0.06874277335256809
18072,0.9004773108750461
18073,0.06242315028964609
18074,0.14484068890254195
18075,0.25721865508190384
18076,0.008775048331643333
18077,0.033107820156294626
18078,0.12043182160987699
18079,0.40213292190192457
18080,0.9841269416290016
18081,0.15863401154914647
18082,0.18615681484245997
18083,0.5022900213613022
18084,0.0552934292114328
18085,0.21213621588083395
18086,0.006649883471236787
18087,0.01492291492588398
18088,0.24393984166394794
18089,0.06452437934377278
18090,0.9393994716182852
18091,0.012175802116629823
18092,0.29488883668311866
18093,0.7936584754586744
18094,0.3230095376029505
18095,0.24305731545520576
18096,0.009998462846888606
18097,0.01811481916995062
18098,0.008906045475144614
18099,0.038987363469420444
18100,0.5813679913926693
18101,0.006806294857593688
18102,0.9821494845923382
18103,0.8323295838321922
18104,0.3047951548412545
18105,0.03318892534785484
18106,0.04749568523593145
18107,0.02926324239456421
18108,0.7863509403033659
18109,0.4319567531977383
18110,0.13049382327756515
18111,0.17138610472583624
18112,0.7436365358138886
18113,0.00621852204494122
18114,0.00960174540827175
18115,0.02067302783725577
18116,0.183670360717444
18117,0.2463894357695516
18118,0.013211873714002547
18119,0.056927897090128174
18120,0.9763667820194382
18121,0.0024338673980247054
18122,0.4988626446834714
18123,0.008355245063691572
18124,0.00527137853961569
18125,0.8052561524782517
18126,0.33203696311724007
18127,0.0179099754686017
18128,0.08397944389424522
18129,0.2719331401696299
18130,0.009681608811790794
18131,0.11789082843570724
18132,0.23938353929503794
18133,0.019453089186397935
18134,0.009132360917044603
18135,0.014446472961706019
18136,0.844361679972424
18137,0.807098864335183
18138,0.9416371000012523
18139,0.019153612052670677
18140,0.9875940627855029
18141,0.016225375188437256
18142,0.9588593373097718
18143,0.02089719108252522
18144,0.04366931521151298
18145,0.012083457900465992
18146,0.07873104708932724
18147,0.4124735739509983
18148,0.10855253140257229
18149,0.04882441511578739
18150,0.545492689609444
18151,0.04069614775670801
18152,0.6824431643488974
18153,0.9661028398558537
18154,0.013932600679305747
18155,0.005659320712776784
18156,0.1352099588897425
18157,0.010507108638608358
18158,0.11245942127741893
18159,0.013055801570695127
18160,0.1673492080667884
18161,0.10741282756851193
18162,0.004559744226356102
18163,0.012119822226588618
18164,0.13787953313096551
18165,0.44841952286632214
18166,0.006287322082294852
18167,0.195321266421496
18168,0.023928967640030066
18169,0.005723363222000957
18170,0.014402887501337473
18171,0.011382866677232192
18172,0.014368251503443159
18173,0.898191313294113
18174,0.06253701357949107
18175,0.003585854185159264
18176,0.7151101996538013
18177,0.15608988503313126
18178,0.7916235712298169
18179,0.9671508918449634
18180,0.017672891857618205
18181,0.0063029190249352446
18182,0.4897796361135808
18183,0.3877080526463248
18184,0.1325668533633478
18185,0.2841485558233362
18186,0.7674307294188155
18187,0.22384363172261315
18188,0.6102022088706845
18189,0.06953451273223993
18190,0.0050328675488516515
18191,0.4961165229325537
18192,0.10592877733100957
18193,0.07711800351613755
18194,0.003626925848258286
18195,0.6416244311022867
18196,0.014388870573210125
18197,0.006094216623596827
18198,0.21499944147149933
18199,0.07878718884370962
18200,0.12630278736816625
18201,0.13251291894223802
18202,0.007257330809711725
18203,0.898035640084745
18204,0.014409167289591922
18205,0.07099607663547802
18206,0.0406904062877395
18207,0.00226797465491019
18208,0.045522779375986665
18209,0.012412311432497006
18210,0.19410570100824334
18211,0.006110977443230637
18212,0.2572474930381733
18213,0.02497569836440947
18214,0.22956703014450072
18215,0.010172694932395173
18216,0.6885473422978474
18217,0.013708540345401733
18218,0.012273137326401302
18219,0.014506927704657571
18220,0.36044692515941273
18221,0.7303650969299798
18222,0.9106464273787582
18223,0.0846092553995201
18224,0.016243541342788062
18225,0.8904401014852131
18226,0.03619536569157708
18227,0.24014400229795407
18228,0.02539254237964794
18229,0.6216510429318476
18230,0.12038822075054477
18231,0.060082151879250055
18232,0.07178789632123775
18233,0.011213411245617323
18234,0.02375807006181987
18235,0.3399077701134294
18236,0.015173047614203468
18237,0.07142878423954761
18238,0.00477695349000798
18239,0.02342712398261691
18240,0.9617480677300941
18241,0.009002718333814243
18242,0.047641811967671
18243,0.03162133695787022
18244,0.01721531120973105
18245,0.01713473362445855
18246,0.00780904398385151
18247,0.9245616044992176
18248,0.9912797282428416
18249,0.5381594836799756
18250,0.08822352943433982
18251,0.01607020327979259
18252,0.012878878214855508
18253,0.05916824989574644
18254,0.7822821172105068
18255,0.09454105241404095
18256,0.008340210585255997
18257,0.6639081223737194
18258,0.025090505040564464
18259,0.1019735067185532
18260,0.3125329998177154
18261,0.10640957991904228
18262,0.03111803233828467
18263,0.01257184023817925
18264,0.23617600272813474
18265,0.0059331686065803345
18266,0.9758378267993054
18267,0.01249331699122144
18268,0.023140511490757715
18269,0.0032956559128786028
18270,0.32116786314604845
18271,0.24960661000456794
18272,0.13180877626256493
18273,0.009301522526172938
18274,0.022568765325429275
18275,0.1366751287618255
18276,0.055564952524479905
18277,0.21149724948242346
18278,0.22278527109781968
18279,0.3605113209449713
18280,0.012984164221298406
18281,0.005948842400818234
18282,0.011963266318112582
18283,0.007693420053631894
18284,0.4936321465667365
18285,0.04802219619442364
18286,0.008588513698154845
18287,0.7806530405375967
18288,0.09977246849911425
18289,0.010490603283379443
18290,0.018188125184559336
18291,0.533740938920192
18292,0.03390272214385611
18293,0.021373413426108913
18294,0.9717808880077942
18295,0.18172038833131446
18296,0.03497799602576757
18297,0.008871527641156899
18298,0.09461651724647918
18299,0.020926316191710172
18300,0.006187430073774688
18301,0.06386461345430507
18302,0.4595144286106165
18303,0.013390389418001863
18304,0.07999734156166868
18305,0.009379600247517243
18306,0.6707629531701994
18307,0.9643050457100116
18308,0.5231101333011181
18309,0.005443229386281506
18310,0.9493910999081612
18311,0.026263139940542222
18312,0.07010384916308192
18313,0.01685938275948414
18314,0.044013015837396974
18315,0.008606157156281428
18316,0.09973174965062397
18317,0.26051420167185463
18318,0.003484186617342239
18319,0.8601763208733143
18320,0.9632788540293074
18321,0.7810767060355241
18322,0.12412201983532184
18323,0.007886333353276
18324,0.01267423647600651
18325,0.003237679841908677
18326,0.47368529966980005
18327,0.03805542057162163
18328,0.009023882512091918
18329,0.009536535043273175
18330,0.38775537737898397
18331,0.054811098053915035
18332,0.035717780667751865
18333,0.03972237546878863
18334,0.1562168548671338
18335,0.02595696794591863
18336,0.17011765256442837
18337,0.03153156359152904
18338,0.07651133715046725
18339,0.006726254163022841
18340,0.1120617747547506
18341,0.7957097067277504
18342,0.046618251845405544
18343,0.9404106176872307
18344,0.019484736038148102
18345,0.007783499438293735
18346,0.03626690211403781
18347,0.005416193358284371
18348,0.23215721816090543
18349,0.6577317956804997
18350,0.5377647397781355
18351,0.059306717842785836
18352,0.9022853701055643
18353,0.12436838115166368
18354,0.5967868581610621
18355,0.009582329650799032
18356,0.03164349592398091
18357,0.0058747079584946064
18358,0.973181533196361
18359,0.01923362694561016
18360,0.4027340664100199
18361,0.5313249361053245
18362,0.08622014717350493
18363,0.4120894349099911
18364,0.014200422064862831
18365,0.01272385610285269
18366,0.006175304183044706
18367,0.009364932486446707
18368,0.01878727292530733
18369,0.029390385634479748
18370,0.13355114665832624
18371,0.26337695011846274
18372,0.004246426804746073
18373,0.027065941858811306
18374,0.01101956260258469
18375,0.342010169896137
18376,0.5260635168547981
18377,0.04144910215969637
18378,0.030093657848296363
18379,0.7686072440320768
18380,0.23922332195922721
18381,0.9919299522292366
18382,0.12091422981537883
18383,0.77088068187555
18384,0.7598640647743444
18385,0.19369899801619986
18386,0.004881290299343348
18387,0.015055206773439144
18388,0.007157962698854662
18389,0.22404713279526361
18390,0.018753929878616772
18391,0.021881915937917003
18392,0.017956955517833516
18393,0.010127829101512664
18394,0.8106718759105612
18395,0.10174915677068301
18396,0.09302116979844713
18397,0.13582660239147235
18398,0.11670392402690904
18399,0.045392105541500194
18400,0.028555141979684583
18401,0.01575566125752424
18402,0.018451834972780502
18403,0.020728699899296224
18404,0.05441380004555207
18405,0.09141459031302956
18406,0.07924541186065084
18407,0.7912247699686326
18408,0.007302325576840444
18409,0.0036105913977810796
18410,0.5121247302434195
18411,0.009482143182363865
18412,0.0056992944474087105
18413,0.013073650057411191
18414,0.04858868074463451
18415,0.010112659775937047
18416,0.008409655132802542
18417,0.8505408732925548
18418,0.017313284859643337
18419,0.16761161837131489
18420,0.015101986147702839
18421,0.9519904088183818
18422,0.013587675369876985
18423,0.13469674855719466
18424,0.012306850760252853
18425,0.1057713234092576
18426,0.1780627255142348
18427,0.016973941687696403
18428,0.32921459393065766
18429,0.00861779925935098
18430,0.22324930398052453
18431,0.0166981801408737
18432,0.013384432054700949
18433,0.04981468870876323
18434,0.9057098346540005
18435,0.015383505760950208
18436,0.5688970940657375
18437,0.46957819712370324
18438,0.06477853407082995
18439,0.004319808955227515
18440,0.012297118421011242
18441,0.27809440925296824
18442,0.25878047960658646
18443,0.04432162516091833
18444,0.01076459723551947
18445,0.010131802306841006
18446,0.39046696422980437
18447,0.007734356391997742
18448,0.010193962618225173
18449,0.925961611393219
18450,0.01897696656665445
18451,0.043487193315246996
18452,0.4388518853265016
18453,0.013942114179999554
18454,0.017332744226130747
18455,0.009088217932465389
18456,0.38298505383527
18457,0.7613841733949932
18458,0.010903830344950424
18459,0.1773441317043157
18460,0.34074112785017835
18461,0.8252497905421806
18462,0.2517658114072314
18463,0.008322492371966231
18464,0.012333997839845602
18465,0.021035034928610877
18466,0.008388584015571805
18467,0.007078971241130395
18468,0.008065742171700052
18469,0.062404695153463044
18470,0.015545631845369655
18471,0.5110821220334191
18472,0.028072062013035675
18473,0.014560742156445027
18474,0.006140492037161317
18475,0.39041444139459425
18476,0.11625150102864108
18477,0.8219584371331156
18478,0.1863450077094398
18479,0.013863684140164421
18480,0.0593128505448251
18481,0.18618711211243028
18482,0.3806735737786086
18483,0.7439942440509978
18484,0.005452609034832842
18485,0.9682139027275556
18486,0.799190977625297
18487,0.00491017038740626
18488,0.06612535755068993
18489,0.0037088293819516303
18490,0.7317496750486187
18491,0.06370407984318999
18492,0.7764084417949659
18493,0.27663155591773464
18494,0.009735616497854822
18495,0.07674332684201582
18496,0.008181566624690696
18497,0.04874023245548807
18498,0.05199827612835276
18499,0.06110568547352752
18500,0.028593598140174405
18501,0.3411173491785241
18502,0.8605669265664585
18503,0.18204141897915924
18504,0.005737575586045603
18505,0.008767759900274048
18506,0.07247829294503053
18507,0.01335989557262173
18508,0.0773017669409749
18509,0.027742120698126
18510,0.030587348764312895
18511,0.08917771577923987
18512,0.015551418997355107
18513,0.03021830943319832
18514,0.024112165236668273
18515,0.004813967801581246
18516,0.7969313815896706
18517,0.016653990900262084
18518,0.4465225817238636
18519,0.005714558642699949
18520,0.08913120029543861
18521,0.49955252924659727
18522,0.09243463964894574
18523,0.6215336149641111
18524,0.009443727277099068
18525,0.05635924581294998
18526,0.142167290847482
18527,0.02381665992670771
18528,0.02529127005499056
18529,0.038341161013219154
18530,0.9651653959007981
18531,0.007144894310195509
18532,0.004380680971223829
18533,0.004560543372804357
18534,0.9885574765683951
18535,0.2961592412385826
18536,0.03524017796515162
18537,0.020386284396586074
18538,0.02091051079388659
18539,0.2585542345780933
18540,0.538920150659475
18541,0.7075877007653036
18542,0.07228766287108412
18543,0.741492437003222
18544,0.03288726369736971
18545,0.1800568807093136
18546,0.1418796969461297
18547,0.011002964812991413
18548,0.1231182553986175
18549,0.05421335564864206
18550,0.42181884074125087
18551,0.9199929755862211
18552,0.3182121070873034
18553,0.262540842045594
18554,0.009021126737216062
18555,0.46094785796269644
18556,0.15660980762006818
18557,0.013757752160616105
18558,0.004253111130778633
18559,0.44636459978529985
18560,0.9526723074347229
18561,0.030313581082885406
18562,0.008471939149548292
18563,0.008268183576638857
18564,0.04060389632156627
18565,0.007525155335215473
18566,0.06993662855271383
18567,0.9387822836560933
18568,0.010296667974209738
18569,0.4359958861028696
18570,0.23003595061056267
18571,0.005988331204728854
18572,0.009661739439327261
18573,0.018338886639022743
18574,0.15865532681842537
18575,0.1126429464102499
18576,0.08717600615828276
18577,0.09010128482118511
18578,0.07946295526400013
18579,0.07227744675217915
18580,0.9717223439504044
18581,0.9680975703893273
18582,0.11460442321156902
18583,0.007112451882248916
18584,0.7987768573872113
18585,0.5580885592423502
18586,0.23968380502009695
18587,0.0058607534081746284
18588,0.11687526629204263
18589,0.009768225698179946
18590,0.36765556899398305
18591,0.053415303525960404
18592,0.006271235462871993
18593,0.0771202324353144
18594,0.06199125585024043
18595,0.09365207128303586
18596,0.022163710091082093
18597,0.8555731339440714
18598,0.3903136235949152
18599,0.32145979624332566
18600,0.08911401448253628
18601,0.017680302565979127
18602,0.032034057238239884
18603,0.803631351180981
18604,0.010620766832677242
18605,0.07325097893748672
18606,0.044704246214166105
18607,0.011523546248324561
18608,0.26807360814885456
18609,0.10583478471916401
18610,0.014877787483500262
18611,0.011985098446920948
18612,0.9805880494485153
18613,0.0683543392166429
18614,0.11643171897855904
18615,0.013002172226493858
18616,0.3996901237988863
18617,0.01518751332048755
18618,0.007842661800675962
18619,0.010247954872154087
18620,0.12549510431036712
18621,0.02661035075197089
18622,0.3751396135756324
18623,0.45079742855788596
18624,0.02237305768439826
18625,0.03812979030093658
18626,0.3370095275109289
18627,0.02439080974918006
18628,0.056924272202165394
18629,0.009574279789208781
18630,0.5522807307065931
18631,0.09720035601042291
18632,0.06174759563862194
18633,0.03103530493682239
18634,0.8993429817754717
18635,0.008616568590102153
18636,0.01875892863517428
18637,0.17194703343168355
18638,0.010294983686850903
18639,0.013245111051150194
18640,0.2643055753308255
18641,0.008887978438643647
18642,0.7198116227440772
18643,0.9286937159678276
18644,0.003204584017441275
18645,0.007172083836135572
18646,0.18491927266152058
18647,0.01393154390470466
18648,0.03646479566208809
18649,0.0770071374459807
18650,0.006521140830024594
18651,0.08085122982825244
18652,0.0543732692926038
18653,0.017714773763589573
18654,0.015607931401872749
18655,0.07671848952581586
18656,0.9551565120314566
18657,0.004976654576389896
18658,0.2874554325601233
18659,0.3757878298291046
18660,0.028466831214065225
18661,0.4643561027002867
18662,0.5580494263727693
18663,0.05083122079822486
18664,0.19296371575832053
18665,0.03655192370553861
18666,0.9811268709233815
18667,0.1851772047357529
18668,0.008006824863674319
18669,0.07405136681650497
18670,0.6141230011310692
18671,0.056233542496591724
18672,0.08088317672389547
18673,0.29837054059966334
18674,0.08218141715436997
18675,0.05916376999290949
18676,0.14680653180438472
18677,0.20544716928560425
18678,0.03509044233964224
18679,0.9293817232046282
18680,0.14415317724949203
18681,0.007098454160212008
18682,0.002808336237033039
18683,0.386515619975601
18684,0.004536552457782019
18685,0.017725096554533408
18686,0.07758005491708081
18687,0.9884286261487227
18688,0.058191248004012715
18689,0.0047120286335791545
18690,0.11841596448318974
18691,0.8743435178203472
18692,0.017194676004481057
18693,0.006638246836209557
18694,0.3660169648683368
18695,0.2514487924585296
18696,0.007831833000812369
18697,0.3918990903366287
18698,0.13779943801728098
18699,0.938450718440654
18700,0.010742012800350899
18701,0.062192020233686404
18702,0.022131025455113525
18703,0.08830642498758172
18704,0.013291536164953677
18705,0.004499112124936329
18706,0.03183315170736503
18707,0.026769322352868535
18708,0.030977336177393556
18709,0.07121560548892686
18710,0.007563911315356616
18711,0.01048828081328334
18712,0.07211485691614018
18713,0.2946060842990714
18714,0.5100305166999702
18715,0.8085777869836985
18716,0.3913936025447772
18717,0.01879895967296886
18718,0.007747324375463385
18719,0.9803966266384256
18720,0.060166361556082716
18721,0.033713541177693394
18722,0.3439209466094134
18723,0.06050329430143746
18724,0.006692100054265145
18725,0.05650152379634023
18726,0.8786890049311503
18727,0.5893642591567236
18728,0.012731584772046362
18729,0.018360824906364384
18730,0.3612241965867539
18731,0.7260840738436236
18732,0.010149158058327964
18733,0.013237389947365872
18734,0.3234828468031512
18735,0.009018225841627647
18736,0.0929805057821342
18737,0.013443802258897533
18738,0.021639253377230213
18739,0.08183772574680238
18740,0.781018669692476
18741,0.014997765770105866
18742,0.05223517290410084
18743,0.14896436558589748
18744,0.6164136733094228
18745,0.18613408349927316
18746,0.04315050538335076
18747,0.25701001618399494
18748,0.021920780270209814
18749,0.3711442563975572
18750,0.02668396032492744
18751,0.04080466031117855
18752,0.5811101488545541
18753,0.38019839540076455
18754,0.3591811732515346
18755,0.7664304951711871
18756,0.06587188457610615
18757,0.006182326855744717
18758,0.36852105688560477
18759,0.025298630468670237
18760,0.010938375357726134
18761,0.03821141150357792
18762,0.6115846389051102
18763,0.004532675881543304
18764,0.009263490482588618
18765,0.6598842136805632
18766,0.01235626348757447
18767,0.026634960291292822
18768,0.29246607503872374
18769,0.1249608625537221
18770,0.9651952202246193
18771,0.0064417726163773685
18772,0.012453397140015676
18773,0.009889041670032853
18774,0.09134260731895107
18775,0.09443910414804847
18776,0.021880008102327986
