iter	AUC	Logloss
884	0.9190077862	0.2803381368
885	0.9189801325	0.2804388183
886	0.9189207783	0.2805926213
887	0.9189126845	0.2806281651
888	0.9189045908	0.2806482794
889	0.9189396637	0.2805966584
890	0.9189214528	0.2805727734
891	0.9189093121	0.2806421987
892	0.9189437106	0.2806280168
893	0.9189767601	0.2806094923
894	0.9189524788	0.2805839703
895	0.9188708668	0.2807283043
896	0.9188695178	0.2807374365
897	0.9188668199	0.2807439936
898	0.9188985205	0.2807307486
899	0.918896497	0.2807525907
900	0.918965294	0.2806802802
901	0.9189126845	0.2807120227
902	0.9189099866	0.2807710542
903	0.9188742392	0.2808167461
904	0.9188061167	0.2810042915
905	0.918814885	0.2809872257
906	0.9187845334	0.281019391
907	0.9187852078	0.2810143532
908	0.9187872313	0.2809993804
909	0.9187656479	0.2810623918
910	0.9187494604	0.2810488
911	0.9187892547	0.2810082398
912	0.9188263511	0.2809819654
913	0.9187959995	0.2810407885
914	0.9187757651	0.2810323121
915	0.9188067912	0.2810166331
916	0.9187852078	0.2810281486
917	0.9187764396	0.2810537996
918	0.9187872313	0.2810523911
919	0.9187555307	0.2811644411
920	0.9187609266	0.2812326069
921	0.9187494604	0.2812534953
922	0.9187676714	0.2812476316
923	0.91876295	0.2812469249
924	0.9187325984	0.2813132307
925	0.9186246816	0.2815899899
926	0.9186469395	0.2815602125
927	0.9185916321	0.2816047244
928	0.9186314264	0.281542399
929	0.9186442416	0.2815650759
930	0.9186530098	0.2815936134
931	0.9186806635	0.2815702896
932	0.9187197833	0.2815759831
933	0.9187204578	0.281611808
934	0.9187251791	0.2815927026
935	0.9187393432	0.2815980941
936	0.918813536	0.281496835
937	0.918798023	0.2816127458
938	0.9187325984	0.2816661676
939	0.9187386687	0.2816652362
940	0.9187541818	0.281653081
941	0.9187373198	0.2817044564
942	0.9187723927	0.2816861741
943	0.9187717183	0.2816812036
944	0.9187818354	0.2816753313
945	0.9187723927	0.2816810583
946	0.9188263511	0.2816597431
947	0.9188034188	0.2816678693
948	0.9187879058	0.2816941797
949	0.918779812	0.2816756675
950	0.9188013954	0.281636027
951	0.9188371428	0.2816561492
952	0.9188101636	0.2817634912
953	0.9188074657	0.2817976879
954	0.9187663224	0.2818427337
955	0.9187764396	0.2817914036
956	0.9188054422	0.2818201154
957	0.9188600751	0.2817061918
958	0.918829049	0.2818174134
959	0.9188823329	0.2817413218
960	0.9188668199	0.2818011301
961	0.9189443851	0.2816938303
962	0.9189241507	0.2817041579
963	0.9189221273	0.2817387516
964	0.9189039163	0.2817650508
965	0.9188937991	0.2817345112
966	0.9189093121	0.2817624061
967	0.9188728902	0.2818889703
968	0.9188668199	0.2818742718
969	0.9188803095	0.2818708358
970	0.9188931246	0.2818555078
971	0.918879635	0.2819080146
972	0.9189066142	0.2818871
973	0.9189167314	0.2818964064
974	0.9189059397	0.2819329252
975	0.9188830074	0.2820193446
976	0.9188573772	0.2820415587
977	0.9188088146	0.2820995584
978	0.9188061167	0.2821159887
979	0.9188155594	0.2820981877
980	0.9188823329	0.2820397703
981	0.9189342679	0.2819835945
982	0.9188985205	0.2820567027
983	0.9189167314	0.2820216853
984	0.9189214528	0.2820149671
985	0.918962596	0.2819593192
986	0.918982156	0.2819523411
987	0.9189862028	0.2820288685
988	0.9189659684	0.2821489482
989	0.9189720388	0.2821483941
990	0.9189598981	0.2821436997
991	0.918963945	0.2821698314
992	0.9189322445	0.2822039658
993	0.9189605726	0.2821978562
994	0.9190071117	0.2821279156
995	0.9189895752	0.2822130198
996	0.9190152055	0.2821721187
997	0.9190138565	0.2822161791
998	0.9189646195	0.2823123889
999	0.9189531533	0.2823239124
